DataID	SentenceID	Sentence	IsHallucination	Consistency
138	1	The price of petrol and diesel has risen by more than 5p per litre in the past month, according to the latest figures.	1	0.0
139	1	Us conservative activist phyllis schlafly has died at the age of 87.	1	0.0
140	1	Plans for cardiff bay's first gondola service have been unveiled by cardiff city council.	1	0.0
141	1	Plans to mark the 50th anniversary of the oldest carnival in europe have been announced.	0	1.0
142	1	A man arrested in connection with a bomb attack on the borussia dortmund team bus was motivated by financial greed, german prosecutors say.	0	1.0
143	1	Police in the us state of north dakota have arrested more than 100 people protesting against a controversial oil pipeline.	1	0.0
144	1	A young ukrainian woman who was the subject of a nude photo leak has become a lightning rod for criticism.	0	1.0
145	1	Here is a selection of reaction to the high court ruling that abortion laws in northern ireland are incompatible.	0	1.0
146	1	Us president-elect donald trump has dismissed as `` ridiculous'' reports that the cia believes russia tried to influence the election.	0	1.0
147	1	David cameron has announced plans for a global anti-corruption summit in london.	1	0.0
148	1	Prisons are becoming a `` punitive holding operation for people growing older and sicker behind bars'', says a report by the prison trust.	0	1.0
149	1	The chief executive of australian airline qantas, alan joyce, has said he will campaign for the country to legalise same-sex marriage.	0	1.0
150	1	More than a quarter of rail passengers are paying more for their journey than they need to, according to new research.	1	0.0
151	1	Everton captain michael keane says the toffees need to `` toughen up'' following criticism from manager ronald koeman.	1	0.0
152	1	Residents have said they are `` very angry'' a large fire on land owned by the council is still burning.	1	0.0
153	1	A new garden city in oxfordshire has been criticised for failing to provide superfast broadband.	1	0.0
154	1	Rihanna has teamed up with sir paul mccartney for a new single, four five seconds.	0	1.0
155	1	Roger federer produced a stunning display to beat richard gasquet and win the fed cup final for switzerland in front of a record crowd in lille.	1	0.0
156	1	Francesco totti has signed a new two-year contract with roma.	0	1.0
157	1	Romania's prime minister sorin grindeanu has lost a vote of no confidence in the country's parliament.	0	1.0
158	1	Ross county manager jim mcintyre has been nominated for the scottish football league manager of the year award.	0	1.0
159	1	Kilcoo produced a superb second-half display to beat 10-man scotstown 1-13 to 0-11 in the ulster sfc semi-final.	1	0.0
160	1	Schoolchildren from across wales are to take part in this year's bbc proms.	1	0.0
161	1	Scientists in the us have developed a stem cell therapy for brain tumours.	0	1.0
162	1	David sweat, one of two inmates who escaped from a maximum security prison in new york, has been shot by police.	0	1.0
163	1	Leaders of the tour de france were stopped by police as they crossed a railway line to avoid a train.	1	0.0
164	1	The sinn féin leader gerry adams has called for all parties supporting a united ireland to discuss how best to achieve it.	0	1.0
165	1	Seabed rights for two wave demonstration zones off the welsh coast have been granted.	0	1.0
166	1	This year could be the wettest on record in the uk, experts have warned.	1	0.0
167	1	South africa's governing african national congress ( anc ) has condemned a cartoon depicting president jacob zuma as a `` womaniser''.	1	0.0
168	1	South korean team skt has won the 2016 league of legends ( lol ) world championship.	0	1.0
169	1	Google has begun rolling out the next version of its android operating system.	0	1.0
170	1	Staff at eastbourne general hospital have said they are `` devastated'' by plans to downgrade services.	0	1.0
171	1	Northern ireland striker david paterson said his side were to blame for their 2-0 defeat by azerbaijan in their final world cup qualifier.	0	1.0
172	1	Morrisons has raised the price of marmite for the first time this year.	1	0.0
173	1	Swansea city's players paid for supporters' tickets for saturday's premier league game against hull city.	1	0.0
174	1	Cases of syphilis and gonorrhoea have risen sharply in england over the past five years, figures show.	1	0.0
175	1	Scotland's local authorities are ready to take in syrian refugees, according to the scottish councils association ( cosla ).	0	1.0
176	1	It is `` more important than ever'' to spread the message of togetherness and unity at christmas, the first minister has said.	0	1.0
177	1	Greek prime minister alexis tsipras has been given the go-ahead for high-level talks with eu creditors over a new € 86bn ( £ 70bn ) bailout.	1	0.0
178	1	Talktalk has confirmed that three of its employees in india have been arrested on suspicion of hacking.	0	1.0
179	1	A drone that can be controlled using the brain has been developed.	0	1.0
180	1	Thai police have cancelled the launch of a human rights watch ( hrw ) report at a foreign journalists' club in bangkok.	0	1.0
181	1	In the wake of the westminster terror attack, the public have been asking questions about how we can be more protected.	0	1.0
182	1	The bbc has confirmed it will shut down its global edition of the iplayer app on 26 june.	0	1.0
183	1	Wreaths will be laid across the republic of ireland on monday to mark the centenary of the easter rising.	0	1.0
184	1	The co-operative group has said it is unlikely to declare any dividends before 2018.	0	1.0
185	1	The european commission is investigating whether the northern ireland executive is breaking eu rules on water charges.	0	1.0
186	1	The father of us intelligence leaker edward snowden has arrived in russia to discuss his son's legal options.	0	1.0
187	1	An islamic high school in birmingham has defended its decision to allow a female governor to sit out of sight of its male governors.	0	1.0
188	1	The chief executive of japanese advertising firm dentsu has said he will resign after a worker killed herself because of overwork.	0	1.0
189	1	A police chief resigned from his post to appear on bbc question time.	0	1.0
190	1	A security firm has warned readers of the independent newspaper that they may have been infected with ransomware.	1	0.0
191	1	The republic of ireland's embassy in the united states raised concerns about the release of the quiet man because of its depiction of irish life.	0	1.0
192	1	A celebration to mark the centenary of the birth of one of scotland's best-known artists is being held at skye college.	1	0.0
193	1	Celtic football fans have called for an independent inspection of the sellafield nuclear site.	1	0.0
194	1	Macclesfield's national league game against dover has been postponed because of heavy rain.	0	1.0
195	1	The nepalese government has said it wants to tighten the rules on climbing mount everest.	0	1.0
196	1	The proportion of school leavers going on to a `` positive destination'' in scotland has risen to its highest ever level.	0	1.0
197	1	Oil prices have fallen sharply after the international energy agency ( iea ) said demand for the fuel is likely to have peaked.	1	0.0
198	1	Oil prices have risen above $ 50 a barrel for the first time this year.	1	0.0
199	1	The prime minister has said he will make extra money available to build a new stadium in cornwall.	0	1.0
200	1	A hospital trust has been rated as `` inadequate'' by health inspectors.	0	1.0
201	1	Scotland's children's commissioner has said there should be no stigma attached to the right to food.	0	1.0
202	1	The guernsey states has spent more than £ 1.1 m on advertising and promotion in the past year.	1	0.0
203	1	Two rival street gangs in honduras have agreed to end their long-running war.	0	1.0
204	1	The uk's brexit secretary has said scotland will not be given new powers as part of any deal with the eu.	1	0.0
205	1	Scottish secretary david russell has called for greater clarity about the uk government's brexit plans.	1	0.0
206	1	Ulster unionist leader mike nesbitt has said he `` wouldn't withdraw a word'' of what he said about the sdlp on monday.	1	0.0
207	1	The peace process in syria could collapse `` any time'', the un special envoy has warned.	0	1.0
208	1	The united states soccer federation has announced reforms aimed at protecting young players from concussion.	0	1.0
209	1	The us says it is suspending diplomatic talks with russia over the syrian conflict.	0	1.0
210	1	The us senate has rejected a republican plan to repeal president barack obama's healthcare law.	0	1.0
211	1	A woman has been jailed for helping her husband hide more than £ 200,000 in a garden.	0	1.0
212	1	Former england captain rio ferdinand's wife has died after a short battle with cancer.	0	1.0
213	1	The number of illegal immigrants detained or arrested at the uk's busiest port has more than doubled in a year, figures show.	1	0.0
214	1	The met office has issued an amber warning for flooding across northern ireland.	0	1.0
215	1	Tens of thousands of elderly people are being left waiting for care services they need, according to a charity.	1	0.0
216	1	Thousands of people have taken part in a protest in the jordanian capital, amman, against a new electoral law.	0	1.0
217	1	A body found in a river was actually a sculpture, police have said.	0	1.0
218	1	Former pupils who were injured during a loyalist protest in north belfast have been paid compensation.	1	0.0
219	1	Three men who groomed a teenager into prostitution have been jailed.	0	1.0
220	1	Two teenagers have been jailed for life for the murder of a drug dealer.	1	0.0
221	1	A suicide bomber has attacked a turkish military police station in the north-east of the country, killing at least five people, the army says.	1	0.0
222	1	The future of bhs's pension scheme could be decided by the pension protection fund ( ppf ).	0	1.0
223	1	Astronomers have used a huge radio telescope in the us to get a detailed view of jupiter's atmosphere.	0	1.0
224	1	Us president barack obama has nominated a former deputy attorney general to be the next director of the fbi.	1	0.0
225	1	Us secretary of state john kerry has expressed `` serious concern'' over the militarisation of the south china sea.	0	1.0
226	1	Venezuelan acting president nicolas maduro has said he will keep the room where he was born as a shrine to late leader hugo chavez.	1	0.0
227	1	Sam warburton says wales must take risks in saturday's test against new zealand in auckland.	0	1.0
228	1	Welsh secretary stephen crabb has said wales should be central to the debate on the future of the uk.	0	1.0
229	1	Wales defender chris gunter says it would be a `` massive mistake'' to get complacent as they close in on euro 2016.	0	1.0
230	1	Wales fly-half sam davies will replace dan biggar in ospreys' european champions cup game against grenoble.	1	0.0
231	1	There will be no reduction in the size of wales' forests, the environment minister has said.	1	0.0
232	1	West bromwich albion manager tony pulis says striker saido berahino is working hard to get fit.	0	1.0
233	1	Wigan warriors will not appeal against the eight-game ban given to ben flower for punching st helens prop lance hohaia.	1	0.0
234	1	Former leyton orient striker dean cox says he will have to wait four months to play in the english football league.	1	0.0
235	1	Worcestershire put themselves in a strong position on day two against glamorgan.	0	1.0
236	1	Isle of wight's historic castle is to undergo a major restoration project.	1	0.0
237	1	A strike by merseyrail conductors on the same day as the grand national has been announced by the rmt union.	0	1.0
238	1	Cyclist martyn irvine has been voted bbc northern ireland's sports personality of the year.	0	1.0
239	1	Tp mazembe of the democratic republic of congo beat bejaia of algeria 3-1 in lubumbashi on sunday to win the african confederation cup.	1	0.0
