DataID	SentenceID	Sentence	IsHallucination	Consistency
46	1	"( cnn ) after a Russian fighter jet intercepted a U.S. reconnaissance plane in an "" unsafe and unprofessional manner "" earlier this week , the United States is complaining to Moscow about the incident . On tuesday , a U.S. rc - 135u was flying over the Baltic Sea when it was intercepted by a Russian su - 27 flanker . The Pentagon said the incident occurred in international airspace north of poland ."	0	5.0
47	1	The incident occurred in international airspace north of poland . The U.S. crew believed the Russian pilot 's actions were '' unsafe and unprofessional due to the aggressive maneuvers it performed in close proximity to their aircraft and its high rate of speed '' .	0	5.0
48	1	The United States is complaining to Moscow about the incident . U.S. RC-135U was flying over Baltic Sea when it was intercepted by Russian SU-27 flanker . U.S. Command says the transponder was off was false . The U.S. crew believed the pilot 's actions were '' unsafe and unprofessional due to the aggressive maneuvers ''	1	4.3333333333
49	1	( CNN ) Lady Antebellum singer Hillary Scott 's tour bus caught fire on a Texas freeway Thursday morning , but everyone on board was safely evacuated . Michael Barnett captured dramatic video of the fire , on Interstate 30 just northeast of dallas , and uploaded It to CNN ireport . Smoke and flames poured from the rear of the bus As traffic slowed to a crawl and Barnett slowly approached in his vehicle .	0	5.0
50	1	Michael Barnett captured dramatic video of the fire , on Interstate 30 just northeast of dallas , and uploaded It to CNN ireport . Smoke and flames poured from the rear of the bus As traffic slowed to a crawl and Barnett slowly approached in his vehicle . ( CNN ) Lady Antebellum singer Hillary Scott 's tour bus caught fire on a Texas freeway Thursday morning , but everyone on board was safely evacuated . Lady Antebellum is set to perform at the 50th Academy of Country Music Awards on Sunday in arlington , Texas .	0	5.0
51	1	Lady Antebellum singer Hillary Scott 's tour bus caught fire on Texas freeway . Barnett said he did n't know what to expect . '' It was shocking , '' Barnett said .	0	5.0
52	1	Michael Barnett captured the fire on Interstate 30 just northeast of dallas . The Antebellum singer Hillary Scott , co-lead singer for the band . The band 's two other members , Charles Kelley and Dave haywood were not traveling on the bus . The tour manager says he did n't know what he was about to see . The bus is set to perform at the 50th Academy of Country Music Awards .	1	2.3333333333
53	1	Hillary Scott 's tour bus caught fire on a Texas freeway Thursday morning . Michael Barnett captured dramatic video of the fire , on Interstate 30 just northeast of dallas . Barnett decided to stop filming because he did n't know what to expect .	0	5.0
54	1	Hillary Scott 's tour bus caught fire on a Texas freeway Thursday morning . Smoke and flames poured from the rear of the bus As traffic slowed to a crawl and Barnett slowly approached in his vehicle . Barnett said he did n't realize at the time that the bus belonged to the Country band .	0	5.0
55	1	Lady Antebellum singer Hillary Scott 's tour bus caught fire on a Texas freeway Thursday morning . Smoke and flames poured from the rear of the bus As traffic slowed to a crawl . Barnett decided to stop filming because he did n't know what to expect .	0	5.0
56	1	Hillary Scott 's tour bus caught fire on Interstate 30 just northeast of dallas . Smoke and flames poured from the rear of the bus As traffic slowed to a crawl and Barnett slowly approached in his vehicle .	0	5.0
57	1	Lady Antebellum singer Hillary Scott's tour bus catches fire on a Texas freeway . Everyone on board was evacuated safely, Scott posts on Instagram .	0	5.0
58	1	( CNN ) Lady Antebellum singer Hillary Scott 's tour bus caught fire on a Texas freeway Thursday morning , but everyone on board was safely evacuated . Michael Barnett captured dramatic video of the fire , on Interstate 30 just northeast of dallas , and uploaded It to CNN ireport . '' It was shocking , '' he said .	0	5.0
59	1	Lady Antebellum singer Hillary Scott's tour bus caught fire on Interstate 30 in Dallas Thursday morning, but everyone on board was safely evacuated.	1	4.6666666667
60	1	Lady Antebellum singer Hillary Scott 's tour bus catches fire on a Texas freeway . Everyone on board was safely evacuated , Scott says . The fire destroyed everything in the bus 's back lounge except her Bible , she says . Scott is set to perform at the Academy of Country Music Awards on Sunday .	0	5.0
61	1	Lady Antebellum singer Hillary Scott's tour bus caught fire on a Texas freeway Thursday morning . Michael Barnett captured dramatic video of the fire and uploaded It to CNN ireport . Barnett said he didn't realize at the time that the bus belonged to the Country band .	0	5.0
62	1	( CNN ) Lady Antebellum singer Hillary Scott 's tour bus caught fire on a Texas freeway Thursday morning , but everyone on board was safely evacuated . Michael Barnett captured dramatic video of the fire , on Interstate 30 just northeast of dallas , and uploaded It to CNN ireport . As he drew closer to the bus , Barnett decided to stop filming because he did n't know what to expect .	0	5.0
63	1	Lady Antebellum is set to perform at the 50th Academy of Country Music Awards . Hillary Scott , co-lead singer for the band , posted a photo of the charred bus on Instagram and noted that she , her husband , the tour manager and the driver were all evacuated .	0	5.0
64	1	Lady Antebellum 's tour bus caught fire on a Texas freeway Thursday morning . Michael Barnett captured dramatic video of fire on Interstate 30 . He decided to stop filming because he did n't know what to expect . Hillary Scott , co-lead singer , posted a photo of the charred bus on Instagram .	1	4.6666666667
65	1	( CNN ) a fiery sunset greeted people in Washington sunday . The deep reddish color caught Seattle native Tim durkan 's eye . He photographed a handful of aerial shots of the sunset warming the city 's skyline and shared them on CNN ireport .	0	5.0
66	1	The deep reddish color caught Seattle native Tim durkan 's eye . He photographed a handful of aerial shots of the sunset warming the city 's skyline and shared them on CNN ireport . The stunning sunsets were the result of raging wildfires in Parts of Siberia . ( CNN ) a fiery sunset greeted people in Washington sunday .	0	5.0
67	1	The fires were started in southeastern Siberia on April 14 . The fires have destroyed dozens of villages in the region . The smoke from Siberia grew out of control .	1	2.6666666667
68	1	Deep reddish color caught Seattle native Tim durkan 's eye on April 14 . The fires have destroyed dozens of villages in the region of Siberia .	1	2.0
69	1	Stunning sunsets were the result of raging wildfires in Parts of Siberia . Fires were started in southeastern Siberia , by farmers burning grass in their fields . But on April 14 , it is believed That the flames quickly grew out of control .	0	5.0
70	1	Tim durkan photographed aerial shots of the sunset warming the city 's skyline and shared them on CNN ireport . The fires were started in southeastern Siberia , by farmers burning grass in their fields . The flames quickly grew out of control because of strong winds and spread throughout the region .	0	5.0
71	1	Seattle native Tim durkan photographed a handful of aerial shots of the sunset warming the city 's skyline . The fires were started in southeastern Siberia , by farmers burning grass in their fields .	0	5.0
72	1	The deep reddish color caught Seattle native Tim durkan 's eye . The fires were started in southeastern Siberia , by farmers burning grass in their fields . However , the lingering smoke from the widespread fires were picked up by atmospheric winds .	0	5.0
73	1	Raging wildfires in Parts of Siberia are causing stunning sunsets in the Pacific northwest . Lingering smoke from the fires is being carried across the Pacific Ocean by atmospheric winds . Parts of Oregon, Washington and British Columbia are seeing the results of the smoke, wind and solar light combination .	0	5.0
74	1	The deep reddish color caught Seattle native Tim durkan 's eye . The stunning sunsets were the result of raging wildfires in Parts of Siberia . The fires were started in southeastern Siberia , by farmers burning grass in their fields .	0	5.0
75	1	A fiery sunset greeted people in Washington Sunday.	0	5.0
76	1	The red sunsets were the result of raging wildfires in Siberia . The fires have destroyed dozens of villages in the region . The smoke from the fires was picked up by atmospheric winds . The winds carried the smoke from Siberia across the Pacific Ocean and brought it to the Northwest .	0	5.0
77	1	A fiery sunset greeted people in Washington sunday . The stunning sunsets were the result of raging wildfires in Parts of Siberia .	0	5.0
78	1	The deep reddish color caught Seattle native Tim durkan 's eye . He photographed a handful of aerial shots of the sunset warming the city 's skyline and shared them on CNN ireport . The stunning sunsets were the result of raging wildfires in Parts of Siberia . The fires were started in southeastern Siberia , by farmers burning grass in their fields .	0	5.0
79	1	The deep reddish color caught Seattle native Tim durkan 's eye . He photographed a handful of aerial shots of the sunset warming the city 's skyline . The fires were started in southeastern Siberia , by farmers burning grass in their fields .	0	5.0
80	1	The deep reddish color caught Seattle native Tim durkan 's eye . The fires were started in southeastern Siberia by farmers burning grass . The stunning sunsets were the result of raging wildfires in Parts of Siberia . The blaze have destroyed dozens of villages in the region .	0	5.0
81	1	Rome ( CNN ) Italy is coping with a rising wave of desperate migrants from Africa and Middle East hoping to make it to europe . From Friday to Monday , a total of 8,480 migrants were rescued , According to the Italian Coast Guard , which said it received On Monday -- alone -- SOS calls from 20 boats in distress . On tuesday , a spokesman with Save the Children told CNN the group fears 400 migrants could be missing , citing testimony from survivors who said their ship carrying 550 people capsized in the Mediterranean Sea about 80 miles off the Libyan Coast .	0	5.0
82	1	From Friday to Monday , a total of 8,480 migrants were rescued , According to the Italian Coast Guard , which said it received On Monday -- alone -- SOS calls from 20 boats in distress . On tuesday , a spokesman with Save the Children told CNN the group fears 400 migrants could be missing , citing testimony from survivors who said their ship carrying 550 people capsized in the Mediterranean Sea about 80 miles off the Libyan Coast . Rome ( CNN ) Italy is coping with a rising wave of desperate migrants from Africa and Middle East hoping to make it to europe .	0	5.0
83	1	Italian Coast Guard fears 400 migrants could be missing . A migrant boat carrying 550 people capsized in the Mediterranean Sea . At least 480 migrants have died in 2015 .	1	2.3333333333
84	1	A total of 8,480 migrants were rescued At Sea during the first weekend of April . The Italian Coast Guard says 400 migrants are missing in the Mediterranean Sea . The 400 migrants have died while crossing the Libyan Coast . The Coast Guard official says 20 boats are missing . The group fears 400 migrants could be missing .	1	1.0
85	1	Italy is coping with a rising wave of desperate migrants from Africa and Middle East hoping to make it to europe . From Friday to Monday , a total of 8,480 migrants were rescued , According to the Italian Coast Guard , which said it received On Monday -- alone -- SOS calls from 20 boats in distress . On tuesday , a spokesman with Save the Children told CNN the group fears 400 migrants could be missing .	0	5.0
86	1	Italy is coping with a rising wave of desperate migrants from Africa and Middle East . From Friday to Monday , a total of 8,480 migrants were rescued , According to the Italian Coast Guard , which said it received On Monday -- alone -- SOS calls from 20 boats in distress . The Italian Coast Guard , however , told CNN the group fears 400 migrants could be missing .	1	3.0
87	1	Italy is coping with a rising wave of desperate migrants from Africa and Middle East . A total of 8,480 migrants were rescued , According to the Italian Coast Guard . There has been a recent upsurge in migrant boats crossing the Mediterranean into Italy .	1	4.6666666667
88	1	Italy is coping with a rising wave of desperate migrants from Africa and Middle East hoping to make it to europe . From Friday to Monday , a total of 8,480 migrants were rescued , According to the Italian Coast Guard . On tuesday , a spokesman with Save the Children told CNN the group fears 400 migrants could be missing .	0	5.0
89	1	There has been a recent upsurge in migrant boats crossing the Mediterranean into Italy . Most migrants recorded this year come from countries in West Africa as well as Somalia and syria . At least 480 migrants have died while crossing the Mediterranean since the beginning of the year .	0	5.0
90	1	From Friday to Monday , a total of 8,480 migrants were rescued , According to the Italian Coast Guard , which said it received On Monday -- alone -- SOS calls from 20 boats in distress . On tuesday , a spokesman with Save the Children told CNN the group fears 400 migrants could be missing , citing testimony from survivors who said their ship carrying 550 people capsized in the Mediterranean Sea about 80 miles off the Libyan Coast . They use Libya as a country of transit .	0	5.0
91	1	Italy's Coast Guard says it has rescued 8,480 migrants since Friday, more than 1,000 of whom are believed to have died TIMELINE: migrant crisis in the Mediterranean the IOM says that of the 8,480 migrants rescued by Italian Coast Guard vessels, 5,943 were women and children, and 1,852 were men. The IOM says that of the 1,852 women and children, 781 were from Eritrea	1	1.6666666667
92	1	A Save the Children spokesman says a ship carrying 550 people capsized off the Libyan Coast . The Italian Coast Guard says it can not confirm such an incident . There has been a recent upsurge in migrant boats crossing the Mediterranean . Italy registered more than 10,000 migrants arriving in first three months of 2015 .	0	5.0
93	1	8,480 migrants were rescued from Friday to Monday, the Italian Coast Guard says . Save the Children fears 400 migrants could be missing . There has been a recent upsurge in migrant boats crossing the Mediterranean into Italy .	0	5.0
94	1	Rome ( CNN ) Italy is coping with a rising wave of desperate migrants from Africa and Middle East hoping to make it to europe . From Friday to Monday , a total of 8,480 migrants were rescued , According to the Italian Coast Guard , which said it received On Monday -- alone -- SOS calls from 20 boats in distress .	0	5.0
95	1	Italy is coping with a rising wave of migrants from Africa and Middle East . A total of 8,480 migrants were rescued , According to the Italian Coast Guard . SOS calls from 20 boats in distress .	1	4.6666666667
96	1	A total of 8,480 migrants were rescued . The group fears 400 migrants could be missing . The Italian Coast Guard has not yet found evidence . Italy registered more than 10,000 migrants in the first three months of 2015 .	0	5.0
97	1	( cnn ) SpaceX On Tuesday launched a two-stage Falcon 9 rocket carrying an uncrewed cargo spacecraft called Dragon On a flight from Cape canaveral , florida , to the International space station . That was the easy part . In a difficult bid to land a rocket stage On a floating barge for the first time , the private space exploration company was unsuccessful .	1	4.6666666667
98	1	( cnn ) SpaceX On Tuesday launched a two-stage Falcon 9 rocket carrying an uncrewed cargo spacecraft called Dragon On a flight from Cape canaveral , florida , to the International space station . That was the easy part . In a difficult bid to land a rocket stage On a floating barge for the first time , the private space exploration company was unsuccessful . He later clarified that the rocket landed , but tipped over .	0	5.0
99	1	SpaceX On Falcon 9 rocket carrying an uncrewed cargo spacecraft called Dragon . SpaceX has said it will keep trying to land a rocket stage On a floating barge for the first time . Private space exploration company was unsuccessful .	0	5.0
100	1	Falcon 9 rocket carrying an uncrewed cargo spacecraft called Dragon On a flight from Cape canaveral . The two-stage two-stage Falcon rocket landed On the drone ship in january . The rocket was the attempt to land a rocket stage On a floating barge for the first time . The company has said it will keep trying to land rocket On the ground .	1	1.0
101	1	Two-stage Falcon 9 rocket carrying an uncrewed cargo spacecraft called Dragon On a flight from Cape canaveral , florida , to the International space station . SpaceX has said it will keep trying and , after it masters landing at sea , hopes to someday land rockets On the ground . Dragon will dock with the space station a couple of days after launch to deliver more than 4,300 pounds .	0	5.0
102	1	SpaceX founder Elon Musk tweeted : '' ascent successful . Dragon Dragon enroute . Rocket landed On droneship , but too hard for survival '' SpaceX has said it will keep trying and , after it masters landing at sea .	1	4.3333333333
103	1	SpaceX launched a two-stage Falcon 9 rocket carrying an uncrewed cargo spacecraft called Dragon On a flight from Cape canaveral , florida , to the International space station . That was the easy part . In a difficult bid to land a rocket stage On a floating barge for the first time . Musk wants to cut costs .	0	5.0
104	1	SpaceX launched a two-stage Falcon 9 rocket carrying an uncrewed cargo spacecraft called Dragon On a flight from Cape canaveral , florida , to the International space station . In a difficult bid to land a rocket stage On a floating barge for the first time , the private space exploration company was unsuccessful . SpaceX has said it will keep trying and , after it tried to land a Falcon 9 On the drone ship in january .	0	5.0
105	1	SpaceX founder Elon Musk says the rocket landed, but tipped over . SpaceX is trying to land rockets at sea and On land to cut costs . This is the sixth SpaceX mission to the International space station .	0	5.0
106	1	( cnn ) SpaceX On Tuesday launched a two-stage Falcon 9 rocket carrying an uncrewed cargo spacecraft called Dragon On a flight from Cape canaveral , florida , to the International space station . That was the easy part . Dragon enroute to space station .	1	4.6666666667
107	1	The Falcon 9 rocket was delayed after a major problem with the rocket's second stage. The booster landed On the drone ship, but the rocket exploded. SpaceX hopes to land the rocket first time.	1	4.6666666667
108	1	SpaceX founder Elon Musk tweets : '' Ascent successful . Dragon enroute to space station . Rocket landed On droneship , but too hard for survival '' he later clarified that the rocket landed , but tipped over . The Dragon will dock with the space station a couple of days after launch .	0	5.0
109	1	SpaceX founder Elon Musk tweeted that the rocket landed, but tipped over . The rocket is carrying an uncrewed cargo spacecraft called Dragon to the International space station .	0	5.0
110	1	"( cnn ) SpaceX On Tuesday launched a two - stage Falcon 9 rocket carrying an uncrewed cargo spacecraft called Dragon On a flight from Cape canaveral , florida , to the International space station . In a difficult bid to land a rocket stage On a floating barge for the first time , the private space exploration company was unsuccessful . SpaceX founder Elon Musk tweeted : "" ascent successful . Dragon enroute to space station ."	1	2.6666666667
111	1	SpaceX founder Elon Musk tweeted : '' ascent successful . Rocket landed On droneship , but too hard for survival '' . SpaceX has said it will keep trying and , after it hit at an angle and exploded .	0	5.0
112	1	SpaceX launches two-stage Falcon 9 rocket carrying uncrewed cargo spacecraft . The private space exploration company was unsuccessful . SpaceX tried to land a Falcon 9 On the drone ship in january . He later clarified that the rocket landed , but tipped over .	1	4.0
113	1	( cnn ) two passengers found dead on a cruise ship in Puerto Rico appear to have died in a murder-suicide , the cruise Line said . Holland America Line said two guests were found dead inside their stateroom on the ms Ryndam at 11:30 a.m. thursday . '' The cabin was immediately secured , and the authorities were notified , including the FBI , '' Holland America said .	0	5.0
114	1	( cnn ) two passengers found dead on a cruise ship in Puerto Rico appear to have died in a murder-suicide , the cruise Line said . Holland America Line said two guests were found dead inside their stateroom on the ms Ryndam at 11:30 a.m. thursday . The ship left tampa , florida , on March 29 on a 14-day Southern Caribbean cruise . It 's currently in San juan , Puerto Rico .	0	5.0
115	1	Holland left tampa , florida , on March 29 . Two passengers found dead inside their stateroom on the ship . It 's in San juan , Puerto Rico .	1	4.6666666667
116	1	Two guests found dead on a cruise ship in Puerto Rico . The cruise Line said two guests were found dead in a murder-suicide . Holland America Line says two passengers found dead at their stateroom on thursday . The ship left tampa , florida , on March 29 on a 14-day Southern Caribbean cruise .	0	5.0
