DataID	SentenceID	Sentence	IsHallucination	Consistency
85	1	Juventus have offered $ 23million for dybala, who admitted he would love to play alongside andrea pirlo. Palermo's paulo dybala has attracted interest from leading clubs in europe. The 21 year old has scored 13 league this season.	0	1.0
86	1	American teri o'neil, 30, recorded the video when she was six months pregnant with her son liam. Her father also has pregnant walk in the background. The 15-month-old girl arches her back while filming at her home.	1	0.3333333333
87	1	Claudia martins gave birth alone at her sister's flat having kept her pregnancy secret from her family and friends. Martins was acquitted by a jury of a single charge of murder but convicted of manslaughter by reason of diminished responsibility. Paramedics were called after the 33-year-old, a portuguese national, was found sitting in the bath with' a lot of blood' and she was taken to hospital.	0	1.0
88	1	Bali nine member myuran sukumaran has requested to spend his last days in church with his family. His final request comes as images showed a haunting self portrait painted by sukumaran in his cell, depicting the artist shot through the heart. Painting is a self-portrait of sukumaran with a bullet hole through his heart.	1	0.6666666667
89	1	Lyndey says her hot cross bun and easter egg bread & butter pudding with almond praline came in at $ 2 per person. One of australia's most loved cooks, lyndey milan, has teamed up with aldi to create easter lunch recipes that will easily feed six people for less than $ 6 each. The home cook icon put her skills to the test.	0	1.0
90	1	Alan pardew believes he is better than many of the premier league managers. Alan pardew has no immediate plans to leave selhurst park for a table-topping side. Crystal palace have won six out of 10 league games.	0	1.0
91	1	Amanjena resort amanjena is the first aman resort on the african continent and is located just outside the ancient city of marrakech. David beckham's 40th birthday is on saturday, 2 may and it is thought he will be staying at the five-star luxury amanjena resort, just outside marrakech. The star is expected to fly out to morocco for a five-star bash with his celebrity friends and family.	1	0.6666666667
92	1	He said it will help a million people over parliament. Prime minister said seven key tory policies would help get people on to the property ladder by building more homes and cutting cost of saving for a deposit. Tory leader set out seven point plan to promise voters `security at every stage of your life' tory leader said `dream of home ownership is alive' and will help build more houses.	1	0.6666666667
93	1	Dmitry kaminskiy is hoping his million dollar gift will trigger a new group of `supercenternarians' he says research into stem cells, tissue rejuvenation and regenerative medicine will allow people to live beyond 120 - an age is the `real absolute limit to human lifespan' french born jeanne calment lived to age 122.5. One of the oldest living today is jeralean talley. She died in 1997.	0	1.0
94	1	Dog one got it right in 98.7 per cent of cases. Dogs have been found to detect prostate cancer with 98 per cent accuracy. Prostate cancer is the most common cancer in men in the uk.	0	1.0
95	1	Jay has 735,000 followers and alexis an impressive 1.1 million. Jay has even produced a youtube video to show his lifestyle. Their travels take them across the globe from california base to hawaii.	0	1.0
96	1	Louis van gaal's chief scout won the eredivisie championship. Memphis depay scored the title with three games to spare. Psv eindhoven won ajax's first eredivisie title since 2008.	1	0.3333333333
97	1	Comment was made during itv interview on itv's good morning britain. Ed miliband's son daniel has declared it `the best' in his house. It is the fourth time they have appeared on screen during the campaign.	1	0.6666666667
98	1	Eintracht frankfurt hitman alexander meier is out for the season with a knee injury. Meier tops the bundesliga with 19 goals. Meier will have surgery on his patellar tendon on tuesday.	1	0.6666666667
99	1	Chris jordan had missed the ball before being dismissed caught behind off chris jordan. England removed both west indies first in a opening session of the second test in grenada. Play was delayed by an hour and 45 minutes after 11 overs lost in the day.	1	0.0
100	1	Aidy boothroyd will be the man in charge of the under 20s this time. Gareth southgate's squad finished fourth last may. Toulon tournament runs from may 27 to june 7.	0	1.0
101	1	The bridge is what links the app to the hi-tech bulbs. The lamp uses a rechargeable battery and offers three hours of continuous light. With it a user can control lights remotely to ward off burglars.	0	1.0
102	1	But no one has come forward with ideas for which streets should fill the brown sections of the board. Exeter has all previous cities to get their own board. Thousands of voters have suggested landmarks across the city in devon to fill the space of old kent road.	1	0.3333333333
103	1	Fabio borini appeared as a second-half substitute in liverpool's 2-0 win against newcastle at anfield on monday. Fabio borini has scored once in 17 appearances for liverpool this season. The former sunderland striker made the day out at adventure park go ape at delamere forest park on tuesday.	1	0.6666666667
104	1	Butterfly wings are covered by thousands of microscopic scales split into two to three layers. It is a species of swallowtail butterfly native to eastern north america. The 51-year-old uses a modified microscope and a camera to capture the detail of the butterfly's wing pattern.	0	1.0
105	1	Floyd mayweather jnr gave fans a look of his private jet on wednesday. Floyd mayweather snr has refused to respond to criticism from manny pacquiao's trainer freddie roach. Roach has blasted mayweather snr calling him a `terrible cornerman' ahead of the may mega-fight with pacquiao in las vegas on may 2.	0	1.0
106	1	Doctors say the number will rise further over the next few years. Foreigners now account for almost one family doctor in five. The number of gps from abroad is up by 11 per cent in a decade.	0	1.0
107	1	Former barcelona forward ronaldinho beat monterrey team-mate emanuel villa. The 2002 world cup winner rolled back up to fourth in the clausura. Tigres monterrey scored two goals in queretaro's 4-0 win over club america.	1	0.0
108	1	Arsenal will be out to beat chelsea for first time since 2011. Francis coquelin was drafted back into the arsenal squad from a loan spell at charlton in december, after last weekend's 1-0 victory over manchester united. The frenchman has made 23 appearances for arsenal this season.	1	0.6666666667
109	1	Female soldiers and fighter pilots in action among the ranks of armed forces around the world, including in syria, pakistan and north korea. One image shows fighters from the free syrian army standing with their weapons as they undergo military training in aleppo. The images include a shot of us army soldier ssg norma gonzales of 426 civil affairs battalion waiting to be flown by helicopter to a base in kandahar, southern afghanistan.	0	1.0
110	1	Former world heavyweight champion james j jeffries retired undefeated in 1904. Jack johnson beat tommy burns to win world heavyweight title in 1908. Johnson was black and a black man had never won sport.	1	0.3333333333
111	1	Gabby giffords, 44, walked through the la airport using a cane on thursday. Ms giffords is now an advocate for gun control. She was shot in the head by a gunman as she made a speech at a supermarket in tucson, arizona.	0	1.0
112	1	Garnet is said to be haunted by some of its former residents. Now the u.s. bureau of land management is offering free food, housing a job to people live in garnet and work as a new tourist stop. Tiny montana outpost was established in the 1860s by miners looking for gold and silver, but it was devastated by fire around 1912 and deserted a few years later.	1	0.6666666667
113	1	He posted pictures of two muslim supporters to half-time in fa cup match. Stephen dodd took asif bodi and abubakar bhula at anfield last month. The game was captured on a mobile phone camera by liverpool supporter stephen dodd.	1	0.0
114	1	Clinton and her entourage flew on a commercial us airways flight on tuesday. Her secret service-provided `scooby' van motored from concord to boston logan international airport. She arrived in time to take a 7:00 us airways shuttle to washington, d.c. on the way, to catch a flight with 12 first class seats.	1	0.6666666667
115	1	It has yet to receive any bids at the california couple. Mother of two lindsey norman spotted the image of jesus in the hot cross buns. She noticed the resemblance in a six pack of $ 1 buns she had purchased from sainsbury's in peterborough, cambridgeshire.	1	0.6666666667
116	1	Researchers studied stone tools used by people in the early ahmarian culture and the protoaurignacian culture, living in south and west europe and west asia around 40,000 years ago. Scientists believed that innovation in weapons enabled humans to spread out of africa to europe. They found the human tools were no more effective than neanderthal-created tools of the same era.	0	1.0
117	1	David cameron is a coaching team for cameron. Nicola sturgeon is a prime minister and miliband's coaching team. The women' tv debate debate it was the women.	1	0.0
118	1	Genetics and non-shared-environment factors were found to have the largest effect on the children's motivation to learn. Our willingness to learn is significantly influence by our genes, according to a study by goldsmiths university in london and ohio state. Psychologists from goldsmiths university of london studied more than 13,000 twins aged nine to 16 from six countries, including the uk, canada, germany, russia and the us.	0	1.0
119	1	Iker casillas claims he is willing to fight for the no 1 jersey he went on to make his own as a 16-year-old in 1996. Manchester united no 1 de gea has been linked with a summer return to his homeland. The spain international has spent his career at the bernabeu.	0	1.0
120	1	Manchester city beat qpr 1-0 at old trafford on sunday. Manuel pellegrini's side were beaten in the premier league table. Sergio aguero scored 100 goals for manchester city in the 89th minute.	1	0.0
121	1	Emanuel had about 56 per cent of four other candidates in a february election. Emanuel, a former white house chief of staff notorious for his management style, was forced to campaign across the city to beat cook county commissioner garcia. The mayoral runoff was the first since the city changed the way it conducts elections about 20 years ago.	1	0.6666666667
122	1	In pakistan, free speech is dangerous. Mahmud died from five bullet wounds. She is expected to be released on time for her daughter's funeral.	0	1.0
123	1	Mrs maxwell thought her husband was playing an april fools' day joke on her. Richard and angela maxwell became 10th on the national lottery rich list. The couple, from coningsby in lincolnshire, scooped $ 53,193,914 on the draw.	0	1.0
124	1	City have won the last four at manchester derby this sunday. Louis van gaal's side are currently in the premier league. Manuel pellegrini's side have not lost five in a row to city.	1	0.3333333333
125	1	But the statue of lucille ball was so offensive a facebook page called we love lucy! Get rid of this statue was launched. Louis tussaud's waxwork museum in great yarmouth was bought to the world in january after tv presenter jonathan ross posted pictures of the works online. Residents of celoron, new york, has called it `by far my most unsettling sculpture' and six years after it was unveiled in 2009.	0	1.0
126	1	The eight-part series will take four years to make and is planned for a 2019 debut for netflix customers. The filmmakers said they plan to use the latest digital camera technology as they venture from the planet's ice caps to ocean depths to deserts and remote forests. The show will focus on the earth's last wilderness areas and the animals living there.	0	1.0
127	1	Dan poulter saw his weight fell from 105kg to 102.5 kg. His body fat fell from 24 per cent to 18 per cent. Tory health minister tom brake and labour frontbencher gavin shuker imposed strict cuts on their calories.	1	0.6666666667
128	1	Andy and kim married this weekend at a service in dunblane cathedral. Andy murray's mother judy has revealed that she can't wait for her son to have children with his new wife kim sears. She said that she will take an active part in their lives and can't teach them about tennis.	1	0.6666666667
129	1	Daughters of sir paul's first wife linda died of cancer four years previously. Sir paul and ms mills had ordered a media blackout of the event in ireland. Sir paul, then 59, went through a bitter and messy divorce in 2008.	1	0.6666666667
130	1	Aston villa manager tim sherwood will not repeat his mistake. Grealish will be in villa's squad for the trip to manchester city. Jack grealish inspired villa to fa cup semi-final victory over liverpool.	0	1.0
131	1	Assistant commissioner mark rowley said isis is trying to `pick up' fighters among `the vulnerable, people with violent backgrounds, very young people and those with mental health issues' mr rowley issued warning of new tactics in `chaotic' terror attacks with al qaeda. He said attack on london teenager brustholm ziamani is Isis execution jihadi john is being used to recruit network of `misfits' mr rowley said : `we still have groups... we have to be concerned.'	1	0.3333333333
132	1	Jimmy anderson was given a silver cap by mike atherton to mark his 100th test. Richie benaud died last week. The players and officials also wore black armbands to show their respect.	0	1.0
133	1	His second highest score of his six hundreds to pass the 150 mark. Joe root was in grenada for the second match in a row england. Root was on his way to 182 not out in the morning session.	1	0.6666666667
134	1	Authorities say chang and nguyen incapacitated the child's mother at her home in des moines, washington, bound her with plastic ties and then took off the toddler, leaving the mother locked in a cupboard. He ended up an unknowing accomplice to a bizarre abduction. John truong thought he was helping his sister have a nice night out with her boyfriend.	0	1.0
135	1	He is playing with justin rose in the final. Jordan speith is in prime position to win the masters. Spieth is the first player to beat for the top prize of $ 1.8 million at the $ 10 million event.	1	0.6666666667
